cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000276,Wee1 Inhibitor,2.0103189945220947,2.956007242202759,2.8669381141662598,7,0,0,3.047564744949341,1.718552,0.29176699452209465,1.2374552422027587,1.1483861141662597,1.3290127449493407
ACH-000276,Mirin,5.400109767913818,5.014750957489014,4.977349281311035,7,0,1,5.188319206237793,4.531901157894737,0.8682086100190816,0.4828497995942769,0.44544812341629836,0.6564180483430562
ACH-000276,PD173074,4.402585983276367,3.7780349254608154,3.8737058639526367,7,0,1,3.9530160427093506,4.1303633500000005,0.27222263327636664,-0.3523284245391851,-0.2566574860473638,-0.17734730729064996
ACH-000276,ZM447439,3.8000829219818115,2.7854788303375244,2.772615909576416,7,0,0,3.06162691116333,2.914064,0.8860189219818113,-0.1285851696624758,-0.1414480904235842,0.14756291116332987
ACH-000276,Alisertib,3.8088419437408447,2.5829060077667236,2.235355854034424,7,0,0,2.4759180545806885,2.4194763684210527,1.389365575319792,0.1634296393456709,-0.1841205143866289,0.05644168615963574
ACH-000276,RO-3306,4.216430187225342,3.4497456550598145,3.5901668071746826,7,0,0,3.654676914215088,3.0901856000000003,1.1262445872253415,0.35956005505981414,0.4999812071746823,0.5644913142150876
ACH-000276,MK-2206,4.7410430908203125,3.0019989013671875,3.1816680431365967,7,0,0,3.123413324356079,2.79237365,1.9486694408203125,0.20962525136718746,0.38929439313659664,0.33103967435607906
ACH-000276,Palbociclib,5.334885120391846,3.6183676719665527,3.614304542541504,7,0,1,3.7338950634002686,4.3156172,1.0192679203918455,-0.6972495280334474,-0.7013126574584962,-0.5817221365997316
ACH-000276,Dactolisib,0.03122200071811676,-0.6433063745498657,-1.0502634048461914,7,0,0,-0.8732938766479492,-1.5205975999999999,1.5518196007181166,0.8772912254501342,0.4703341951538085,0.6473037233520507
ACH-000276,Pictilisib,2.6104888916015625,0.6751440167427063,1.821485996246338,7,0,0,1.4224233627319336,0.99238795,1.6181009416015626,-0.3172439332572937,0.8290980462463379,0.4300354127319336
ACH-000276,AZD8055,0.8637949824333191,0.14883959293365479,1.145117998123169,7,0,0,0.5268856287002563,0.05666642105263159,0.8071285613806876,0.0921731718810232,1.0884515770705374,0.47021920764762476
ACH-000276,PD0325901,4.515469074249268,3.685460090637207,2.9307494163513184,7,0,1,3.8859119415283203,1.7269771999999999,2.7884918742492677,1.9584828906372072,1.2037722163513185,2.1589347415283204
ACH-000276,SB590885,5.359996795654297,4.861007213592529,4.846650123596191,7,0,1,5.003264904022217,4.40368565,0.956311145654297,0.4573215635925294,0.4429644735961915,0.5995792540222169
ACH-000276,Selumetinib,5.925157070159912,5.151426315307617,4.18657922744751,7,0,1,5.18889045715332,3.7255731578947366,2.1995839122651755,1.4258531574128805,0.4610060695527731,1.4633172992585837
ACH-000276,CCT007093,5.737267971038818,5.516404151916504,5.462632179260254,7,0,1,5.739041328430176,5.17556347368421,0.5617044973546079,0.34084067823229347,0.28706870557604347,0.5634778547459653
ACH-000276,Obatoclax Mesylate,2.4833590984344482,0.4393860101699829,1.427207350730896,7,0,0,0.9568123817443848,0.6425511052631578,1.8408079931712904,-0.20316509509317493,0.7846562454677382,0.3142612764812269
ACH-000276,EHT-1864,4.753660202026367,3.590109348297119,3.6808996200561523,7,0,1,3.710139751434326,3.5345239499999996,1.2191362520263676,0.055585398297119504,0.1463756700561527,0.17561580143432654
ACH-000276,Avagacestat,4.688475131988525,5.062564849853516,4.777762413024902,7,1,1,5.247073650360107,4.477355149999999,0.2111199819885261,0.5852096998535163,0.30040726302490306,0.7697185003601081
ACH-000276,5-Fluorouracil,4.109546184539795,5.243899345397949,4.872809410095215,7,1,1,5.366379737854004,4.9184842,-0.808938015460205,0.32541514539794925,-0.04567478990478513,0.44789553785400393
ACH-000276,Dasatinib,1.439803957939148,2.573930263519287,2.5777783393859863,7,0,0,2.6755239963531494,1.36846675,0.07133720793914788,1.205463513519287,1.2093115893859863,1.3070572463531493
ACH-000276,Paclitaxel,-3.052436113357544,-2.113478660583496,-2.8074254989624023,7,1,0,-2.1938295364379883,-3.1341576,0.08172148664245604,1.020678939416504,0.32673210103759764,0.9403280635620117
ACH-000276,Crizotinib,4.500161170959473,3.063190460205078,2.9025392532348633,7,0,0,3.1811065673828125,2.9555611500000003,1.5446000209594724,0.10762931020507782,-0.05302189676513702,0.2255454173828122
ACH-000276,Rapamycin,-1.032886028289795,-0.815851092338562,-1.3401998281478882,7,0,0,-1.011566400527954,-2.2974356499999997,1.2645496217102048,1.4815845576614377,0.9572358218521115,1.2858692494720456
ACH-000276,Sorafenib,5.2692551612854,2.820009231567383,2.8806350231170654,7,0,0,3.0027666091918945,2.5225741499999996,2.7466810112854008,0.2974350815673832,0.3580608731170658,0.4801924591918949
ACH-000276,BI-2536,1.7559770345687866,-0.5508928894996643,-0.669205367565155,7,0,0,-0.6058507561683655,-0.5268062352941176,2.2827832698629043,-0.024086654205546676,-0.1423991322710374,-0.07904452087424785
ACH-000276,Irinotecan,3.4180819988250732,3.1107749938964844,3.0803143978118896,7,0,0,3.2350940704345703,3.1747165500000003,0.24336544882507294,-0.06394155610351593,-0.09440215218811066,0.06037752043457001
ACH-000276,Oxaliplatin,6.580458164215088,5.333641529083252,5.390074729919434,7,0,1,5.892099380493164,4.659507368421053,1.9209507957940346,0.6741341606621987,0.7305673614983803,1.2325920120721108
ACH-000276,BMS-536924,2.603940963745117,2.7170326709747314,2.8280680179595947,7,0,0,2.8056724071502686,2.3678972000000003,0.23604376374511693,0.3491354709747312,0.46017081795959447,0.4377752071502683
ACH-000276,GSK1904529A,5.572959899902344,4.045248985290527,4.002120018005371,7,0,1,4.1850690841674805,4.43576165,1.1371982499023439,-0.39051266470947255,-0.4336416319946288,-0.2506925658325194
ACH-000276,Tozasertib,4.071375846862793,2.823934555053711,2.8818039894104004,7,0,0,2.909817695617676,2.9979463684210526,1.0734294784417404,-0.17401181336734162,-0.11614237901065216,-0.08812867280337677
ACH-000276,PF-4708671,5.608527183532715,3.7774953842163086,3.8672094345092773,7,0,1,3.947852849960327,4.036776631578948,1.571750551953767,-0.25928124736263936,-0.1695671970696706,-0.0889237816186208
ACH-000276,PRIMA-1MET,5.700743198394775,5.024354934692383,5.137689113616943,7,0,1,5.34393835067749,4.454105842105263,1.2466373562895123,0.5702490925871198,0.6835832715116803,0.8898325085722272
ACH-000276,Serdemetan,5.669580936431885,4.033628463745117,4.0242919921875,7,0,1,4.209292411804199,4.1519522,1.5176287364318846,-0.11832373625488302,-0.1276602078125002,0.057340211804199015
ACH-000276,TW 37,0.5846149921417236,1.451059341430664,2.029675006866455,7,1,0,1.562155842781067,1.4035547777777777,-0.8189397856360541,0.047504563652886356,0.6261202290886774,0.1586010650032892
ACH-000276,Erlotinib,4.3304619789123535,3.036496162414551,3.1781728267669678,7,0,1,3.258018970489502,2.8241576999999998,1.5063042789123537,0.212338462414551,0.354015126766968,0.4338612704895022
ACH-000276,Rucaparib,4.337626934051514,4.1641998291015625,4.223849773406982,7,0,1,4.309120178222656,4.066709449999999,0.2709174840515143,0.09749037910156311,0.15714032340698303,0.24241072822265686
ACH-000276,Niraparib,6.102276802062988,4.728579521179199,4.752982139587402,7,0,1,4.871792316436768,4.66154247368421,1.4407343283787784,0.06703704749498929,0.09143966590319241,0.21024984275255765
ACH-000276,MK-1775,0.5247640013694763,0.6201267838478088,1.1349842548370361,7,1,0,0.715273916721344,0.86912685,-0.3443628486305237,-0.24900006615219117,0.2658574048370361,-0.153852933278656
ACH-000276,Dinaciclib,-1.9942829608917236,-1.5524547100067139,-2.1435577869415283,7,0,0,-1.6917121410369873,-2.702542263157895,0.7082593022661712,1.150087553151181,0.5589844762163665,1.0108301221209075
ACH-000276,Gemcitabine,-3.4038949012756348,1.514148473739624,0.8403198719024658,7,1,0,1.0150094032287598,1.0685399,-4.472434801275635,0.44560857373962404,-0.22822002809753417,-0.05353049677124022
ACH-000276,Bortezomib,-6.1748738288879395,-3.5773112773895264,-3.9637866020202637,7,1,0,-3.928805351257324,-5.4276836,-0.7471902288879395,1.8503723226104736,1.4638969979797363,1.4988782487426757
ACH-000276,GSK269962A,4.36611795425415,3.128052234649658,3.0786585807800293,7,0,0,3.3884425163269043,3.2769935263157897,1.0891244279383607,-0.14894129166613146,-0.19833494553576037,0.11144899001111463
ACH-000276,Tamoxifen,3.6771240234375,3.999450922012329,4.100492477416992,7,1,1,4.078034400939941,3.67084695,0.006277073437499947,0.32860397201232905,0.42964552741699213,0.40718745093994135
ACH-000276,Fulvestrant,4.1508097648620605,3.769564628601074,3.9118759632110596,7,0,1,3.971096992492676,3.9734307894736847,0.17737897538837588,-0.20386616087261045,-0.061554826262625095,-0.0023337969810088843
ACH-000276,EPZ004777,6.361999034881592,5.583632469177246,5.545963287353516,7,0,1,5.824760437011719,5.2266805,1.1353185348815922,0.3569519691772465,0.319282787353516,0.5980799370117191
ACH-000276,YK-4-279,2.682037115097046,2.768524646759033,2.6291089057922363,7,0,0,2.784472942352295,2.6535096,0.028527515097045875,0.11501504675903318,-0.024400694207763696,0.1309633423522949
ACH-000276,Daporinad,-2.764125108718872,-3.9154434204101562,-3.6976609230041504,7,0,0,-4.031298637390137,-2.6731753,-0.09094980871887204,-1.2422681204101562,-1.0244856230041504,-1.3581233373901367
ACH-000276,BMS-345541,5.92886209487915,3.4536948204040527,3.621084213256836,7,0,1,3.598742961883545,3.3415576315789473,2.587304463300203,0.11213718882510548,0.2795265816778887,0.25718533030459767
ACH-000276,AZ960,3.396822929382324,2.4099369049072266,2.4449446201324463,7,0,0,2.599684000015259,2.3023947894736843,1.09442813990864,0.1075421154335423,0.14254983065876203,0.29728921054157453
ACH-000276,Talazoparib,3.6829869747161865,3.7314438819885254,3.6796536445617676,7,1,1,3.8113760948181152,3.5461858,0.13680117471618658,0.18525808198852545,0.13346784456176763,0.2651902948181153
ACH-000276,XAV939,4.132836818695068,4.554583549499512,4.515453338623047,7,1,1,4.705591201782227,4.42410747368421,-0.29127065498914195,0.1304760758153014,0.09134586493883656,0.28148372809801625
ACH-000276,Trametinib,5.09951114654541,1.7847727537155151,1.3651463985443115,7,0,0,2.2211503982543945,0.5688454999999999,4.53066564654541,1.2159272537155152,0.7963008985443116,1.6523048982543946
ACH-000276,Dabrafenib,7.289951801300049,4.4271769523620605,4.357073783874512,7,0,1,4.682763576507568,4.69251195,2.5974398513000487,-0.26533499763793955,-0.3354381661254884,-0.009748373492431739
ACH-000276,Temozolomide,8.253812789916992,7.524999618530273,6.970274448394775,7,0,1,7.563058853149414,7.0615916,1.1922211899169923,0.4634080185302736,-0.09131715160522447,0.5014672531494142
ACH-000276,AZD5438,5.362060070037842,2.716010093688965,3.0011959075927734,7,0,0,2.9447877407073975,2.062951388888889,3.2991086811489527,0.6530587048000758,0.9382445187038844,0.8818363518185084
ACH-000276,AZD2014,3.1669769287109375,2.5413661003112793,2.7323668003082275,7,0,0,2.7771389484405518,1.9250185555555557,1.2419583731553818,0.6163475447557236,0.8073482447526719,0.8521203928849961
ACH-000276,AZD1208,5.674831867218018,5.564924240112305,5.608083724975586,7,0,1,5.811948776245117,5.320002055555555,0.3548298116624622,0.2449221845567493,0.28808166942003055,0.4919467206895618
ACH-000276,AZD1332,3.427093982696533,3.900203227996826,3.70412540435791,7,1,1,4.025711536407471,4.043353833333334,-0.6162598506368004,-0.14315060533650747,-0.3392284289754235,-0.017642296925862944
ACH-000276,SN-38,-4.812119007110596,-1.8647658824920654,-2.392425537109375,7,1,0,-2.1273481845855713,-3.137517105263158,-1.6746019018474376,1.2727512227710926,0.7450915681537831,1.0101689206775868
ACH-000276,Ruxolitinib,5.77866792678833,5.407558917999268,5.27221155166626,7,0,1,5.61147403717041,5.230290736842105,0.5483771899462253,0.1772681811571628,0.041920814824154995,0.3811833003283054
ACH-000276,Linsitinib,5.550432205200195,4.269396781921387,4.238217830657959,7,0,1,4.465704917907715,4.1800212000000005,1.3704110052001948,0.08937558192138617,0.05819663065795844,0.2856837179077143
ACH-000276,Epirubicin,-0.5405529737472534,0.12987923622131348,0.07097738981246948,7,1,0,0.14101362228393555,-0.45140145,-0.08915152374725344,0.5812806862213135,0.5223788398124695,0.5924150722839355
ACH-000276,Cyclophosphamide,6.055243968963623,5.633598804473877,5.453134536743164,7,0,1,5.851132392883301,5.1498182,0.9054257689636227,0.4837806044738766,0.3033163367431637,0.7013141928833004
ACH-000276,Pevonedistat,1.663046956062317,1.067779302597046,1.643667459487915,7,0,0,1.474420189857483,1.16906235,0.493984606062317,-0.10128304740295402,0.4746051094879151,0.305357839857483
ACH-000276,Sapitinib,3.9650979042053223,3.640285015106201,3.613396644592285,7,0,1,3.7031941413879395,3.4216225000000002,0.543475404205322,0.21866251510620094,0.19177414459228492,0.2815716413879392
ACH-000276,Uprosertib,4.107040882110596,3.1085851192474365,3.0973899364471436,7,0,1,3.2732629776000977,2.7955074102564104,1.3115334718541853,0.31307770899102616,0.3018825261907332,0.4777555673436873
ACH-000276,LCL161,5.9069647789001465,5.521536827087402,5.200154781341553,7,0,1,5.660892009735107,5.0230351578947365,0.88392962100541,0.4985016691926658,0.1771196234468162,0.6378568518403709
ACH-000276,Lapatinib,3.039625883102417,3.352673053741455,3.3391289710998535,7,0,1,3.467099666595459,2.73850205,0.30112383310241686,0.614171003741455,0.6006269210998534,0.7285976165954589
ACH-000276,Luminespib,-2.2276079654693604,-1.8568549156188965,-1.4176526069641113,7,0,0,-1.8651883602142334,-2.38620485,0.15859688453063958,0.5293499343811034,0.9685522430358886,0.5210164897857665
ACH-000276,Alpelisib,4.196625232696533,3.226700782775879,3.3903400897979736,7,0,1,3.4244160652160645,3.5950852499999995,0.6015399826965337,-0.36838446722412055,-0.20474516020202582,-0.170669184783935
ACH-000276,Taselisib,3.6776421070098877,2.3407275676727295,2.47624135017395,7,0,0,2.119771957397461,1.8123683499999999,1.8652737570098878,0.5283592176727296,0.6638730001739503,0.3074036073974611
ACH-000276,EPZ5676,6.449048042297363,5.953915119171143,5.90432596206665,7,0,1,6.218997955322266,5.7500298,0.6990182422973632,0.2038853191711425,0.1542961620666503,0.46896815532226555
ACH-000276,SCH772984,5.0912370681762695,2.5800089836120605,2.7127630710601807,7,0,0,2.6654064655303955,2.82154095,2.2696961181762694,-0.2415319663879396,-0.1087778789398195,-0.15613448446960465
ACH-000276,IWP-2,3.786518096923828,2.9661471843719482,3.1759605407714844,7,0,0,3.0945186614990234,3.099661105263158,0.6868569916606702,-0.13351392089120973,0.07629943550832641,-0.00514244376413453
ACH-000276,Leflunomide,6.9646220207214355,5.541065216064453,5.257301330566406,7,0,1,5.731844902038574,4.905235368421053,2.0593866523003825,0.6358298476434001,0.35206596214535324,0.8266095336175212
ACH-000276,GSK2801,6.0497660636901855,5.628978729248047,5.38058614730835,7,0,1,5.742180824279785,5.131232499999999,0.9185335636901861,0.49774622924804746,0.2493536473083502,0.6109483242797857
ACH-000276,Bromosporine,3.4025659561157227,2.798847198486328,3.0093674659729004,7,0,0,2.9748458862304688,2.5073927222222223,0.8951732338935003,0.2914544762641058,0.5019747437506781,0.46745316400824644
ACH-000276,SGC-CBP30,4.659764766693115,4.566780090332031,4.588721752166748,7,0,1,4.68501091003418,4.1927344444444445,0.4670303222486707,0.3740456458875867,0.3959873077223035,0.49227646558973515
ACH-000276,GSK-LSD1,3.5990819931030273,2.676178455352783,2.8752353191375732,7,0,0,2.898690700531006,2.8017435555555554,0.7973384375474719,-0.12556510020277223,0.07349176358201781,0.09694714497545043
ACH-000276,Entinostat,3.6344730854034424,1.7154520750045776,2.2258262634277344,7,0,0,1.7801436185836792,1.89663885,1.7378342354034424,-0.18118677499542235,0.3291874134277344,-0.11649523141632079
ACH-000276,OSI-027,3.371522903442383,2.9682390689849854,3.211130142211914,7,0,0,3.180720806121826,1.86784395,1.503678953442383,1.1003951189849854,1.3432861922119141,1.3128768561218263
ACH-000276,LGK974,6.167367935180664,4.691807746887207,4.688185691833496,7,0,1,4.847626686096191,4.1675517499999994,1.9998161851806646,0.5242559968872076,0.5206339418334966,0.680074936096192
ACH-000276,VE-822,4.512403964996338,3.4345874786376953,3.5098557472229004,7,0,0,3.6075942516326904,2.836843157894737,1.675560807101601,0.5977443207429585,0.6730125893281635,0.7707510937379536
ACH-000276,WZ4003,5.678749084472656,4.130559921264648,4.083894729614258,7,0,1,4.180601119995117,4.478215631578947,1.2005334528937093,-0.34765571031429854,-0.39432090196468916,-0.2976145115838298
ACH-000276,CZC24832,6.1387739181518555,5.3300580978393555,5.024321556091309,7,0,1,5.50139045715332,4.91766552631579,1.221108391836066,0.4123925715235659,0.10665602977551902,0.5837249308375307
ACH-000276,AZD5582,0.5171949863433838,2.5841574668884277,2.911134719848633,7,1,0,2.841371536254883,1.8446138421052631,-1.3274188557618793,0.7395436247831646,1.0665208777433697,0.9967576941496197
ACH-000276,GSK2606414,5.21701192855835,4.016435623168945,4.0135698318481445,7,0,1,4.138376235961914,4.394573736842105,0.8224381917162447,-0.37813811367315964,-0.3810039049939604,-0.2561975008801909
ACH-000276,PFI3,6.051231861114502,6.2480316162109375,6.1852288246154785,7,0,1,6.525848388671875,5.348530684210527,0.7027011769039753,0.8995009320004108,0.8366981404049518,1.1773177044613483
ACH-000276,PCI-34051,5.767473220825195,5.021735191345215,4.984289646148682,7,0,1,5.272224426269531,4.804998315789473,0.9624749050357222,0.21673687555574173,0.17929133035920852,0.46722611048005813
ACH-000276,Wnt-C59,5.902381896972656,4.500872611999512,4.5337629318237305,7,0,1,4.624358654022217,4.41060852631579,1.4917733706568663,0.0902640856837218,0.12315440550794055,0.21375012770642687
ACH-000276,I-BET-762,5.404941082000732,3.4696767330169678,3.5529913902282715,7,0,1,3.583048105239868,3.5860633684210526,1.8188777135796799,-0.11638663540408478,-0.03307197819278107,-0.003015263181184391
ACH-000276,RVX-208,5.59942102432251,5.8091959953308105,5.650994777679443,7,0,1,6.011298179626465,4.9480931578947365,0.6513278664277733,0.8611028374360741,0.7029016197847069,1.0632050217317284
ACH-000276,OTX015,4.2389068603515625,2.79720139503479,2.8146066665649414,7,0,0,2.828917980194092,2.940099368421053,1.2988074919305097,-0.14289797338626276,-0.1254927018561114,-0.111181388226961
ACH-000276,GSK343,3.89290189743042,3.839815139770508,3.9193532466888428,7,0,1,4.005274772644043,3.7590467948717947,0.1338551025586252,0.0807683448987131,0.16030645181704806,0.24622797777224825
ACH-000276,ML323,6.823519229888916,4.990350723266602,4.946279048919678,7,0,1,5.140859603881836,4.564258421052632,2.2592608088362844,0.42609230221397,0.38202062786704616,0.5766011828292044
ACH-000276,Entospletinib,5.585916042327881,3.93342924118042,3.958700656890869,7,0,1,4.062784194946289,3.8610475263157897,1.7248685160120911,0.07238171486463019,0.0976531305750794,0.20173666863049933
ACH-000276,PRT062607,5.029967784881592,3.8474793434143066,4.05181884765625,7,0,1,4.104655742645264,3.8578707368421052,1.1720970480394866,-0.010391393427798601,0.19394811081414476,0.24678500580315843
ACH-000276,Ribociclib,4.851117134094238,3.568235397338867,3.537104845046997,7,0,1,3.6912894248962402,4.470971789473684,0.38014534462055405,-0.902736392134817,-0.9338669444266872,-0.779682364577444
ACH-000276,AGI-6780,6.170127868652344,4.485696792602539,4.408452033996582,7,0,1,4.682331085205078,4.299647789473684,1.8704800791786598,0.18604900312885508,0.10880424452289805,0.38268329573139415
ACH-000276,AZD5153,2.2814888954162598,2.316380500793457,2.319897174835205,7,0,0,2.4133315086364746,2.1771465,0.10434239541625967,0.13923400079345694,0.14275067483520498,0.2361850086364745
ACH-000276,AZD5991,5.07737398147583,4.729832649230957,4.647744178771973,7,0,1,4.892279624938965,3.233631111111111,1.8437428703647192,1.4962015381198461,1.4141130676608618,1.658648513827854
ACH-000276,Selumetinib,6.300140857696533,5.151426315307617,4.18657922744751,7,0,1,5.18889045715332,3.7255731578947366,2.5745676998017966,1.4258531574128805,0.4610060695527731,1.4633172992585837
ACH-000276,GSK2110183B,4.545445919036865,3.423107862472534,3.45371150970459,7,0,1,3.5560708045959473,2.856163722222222,1.6892821968146432,0.5669441402503121,0.5975477874823678,0.6999070823737252
ACH-000276,AZD4547,1.8921929597854614,2.9538989067077637,3.1564507484436035,7,1,0,3.159994125366211,2.41241365,-0.5202206902145385,0.5414852567077637,0.7440370984436036,0.747580475366211
ACH-000276,Ibrutinib,4.417063236236572,4.690574645996094,4.830824851989746,7,0,1,4.893599033355713,3.96714752631579,0.44991570992078245,0.7234271196803039,0.8636773256739563,0.9264515070399231
ACH-000276,Zoledronate,3.8542580604553223,3.882937431335449,3.9710562229156494,7,1,1,4.160723686218262,3.768836277777778,0.0854217826775443,0.11410115355767125,0.20221994513787145,0.39188740844048375
ACH-000276,Acetalax,4.417211055755615,5.355621814727783,5.41623592376709,7,0,1,5.531695365905762,3.147795638888889,1.2694154168667264,2.2078261758388944,2.268440284878201,2.383899727016873
ACH-000276,Acetalax,4.362490177154541,5.355621814727783,5.41623592376709,7,0,1,5.531695365905762,3.147795638888889,1.2146945382656522,2.2078261758388944,2.268440284878201,2.383899727016873
ACH-000276,Oxaliplatin,6.693918228149414,5.333641529083252,5.390074729919434,7,0,1,5.892099380493164,4.659507368421053,2.0344108597283608,0.6741341606621987,0.7305673614983803,1.2325920120721108
ACH-000276,Topotecan,-0.14823900163173676,0.8021937608718872,0.8622060418128967,7,1,0,0.7175881862640381,0.7820351111111111,-0.9302741127428479,0.02015864976077608,0.0801709307017856,-0.06444692484707304
ACH-000276,Teniposide,1.5670729875564575,1.7221466302871704,1.6703969240188599,7,0,0,1.6649580001831055,0.8840698888888889,0.6830030986675686,0.8380767413982815,0.7863270351299709,0.7808881112942165
ACH-000276,Mitoxantrone,1.8193060159683228,1.7606536149978638,1.8580271005630493,7,0,0,1.6286745071411133,1.1825921666666668,0.636713849301656,0.578061448331197,0.6754349338963825,0.4460823404744465
ACH-000276,Dactinomycin,-0.7802630066871643,-2.184282064437866,-2.5214462280273438,7,0,0,-2.447265386581421,-3.5907700000000005,2.810506993312836,1.4064879355621343,1.0693237719726567,1.1435046134185796
ACH-000276,Bleomycin,3.5459818840026855,2.8010857105255127,3.0221633911132812,7,0,0,3.01779842376709,2.9890334444444444,0.5569484395582411,-0.18794773391893171,0.03312994666883684,0.028764979322645434
ACH-000276,Fludarabine,4.731656074523926,5.984408378601074,6.081754684448242,7,1,1,6.310209274291992,4.392523388888889,0.33913268563503696,1.5918849897121854,1.6892312955593534,1.9176858854031034
ACH-000276,Nelarabine,6.744568824768066,7.046693801879883,7.186185836791992,7,0,1,7.410405158996582,6.1613712777777785,0.5831975469902879,0.8853225241021043,1.0248145590142137,1.2490338812188035
ACH-000276,Dacarbazine,5.0787200927734375,5.977964878082275,5.76048469543457,7,1,1,6.200634956359863,5.627317277777778,-0.5485971850043407,0.35064760030449715,0.13316741765679208,0.573317678582085
ACH-000276,Fulvestrant,5.326007843017578,3.769564628601074,3.9118759632110596,7,0,1,3.971096992492676,3.9734307894736847,1.3525770535438935,-0.20386616087261045,-0.061554826262625095,-0.0023337969810088843
ACH-000276,Romidepsin,-4.6125359535217285,-4.291658401489258,-4.5408735275268555,7,0,0,-4.742545127868652,-5.147495666666667,0.5349597131449384,0.8558372651774091,0.6066221391398114,0.40495053879801457
ACH-000276,Docetaxel,-2.6564090251922607,-2.7027552127838135,-3.558811902999878,7,0,0,-2.9038047790527344,-3.2116176486486485,0.5552086234563878,0.508862435864835,-0.3471942543512294,0.30781286959591414
ACH-000276,Podophyllotoxin bromide,0.35753899812698364,0.027170658111572266,0.26285314559936523,7,0,0,0.15813636779785156,0.03041794444444443,0.3271210536825392,-0.003247286332872166,0.2324352011549208,0.12771842335340713
ACH-000276,Dihydrorotenone,1.2199440002441406,1.7850481271743774,1.8938695192337036,7,1,0,1.731987714767456,0.6655303333333333,0.5544136669108073,1.119517793841044,1.2283391859003703,1.0664573814341227
ACH-000276,Gallibiscoquinazole,2.4708099365234375,2.970717430114746,3.178873062133789,7,1,0,3.0962259769439697,2.8899595555555555,-0.419149619032118,0.08075787455919059,0.28891350657823356,0.20626642138841422
ACH-000276,L-Oxonoreleagnine,2.8131439685821533,4.075098037719727,4.134189128875732,7,1,1,4.2272748947143555,3.90026,-1.0871160314178465,0.17483803771972672,0.23392912887573258,0.32701489471435563
ACH-000276,Elephantin,4.200504779815674,4.210869312286377,4.503230571746826,7,0,1,4.469963073730469,3.6753933888888892,0.5251113909267846,0.5354759233974877,0.827837182857937,0.7945696848415795
ACH-000276,Sinularin,3.252048969268799,3.716770887374878,3.8329572677612305,7,1,1,3.8976211547851562,3.7100072777777777,-0.4579583085089789,0.006763609597100206,0.12294998998345275,0.18761387700737853
ACH-000276,LMP744,-1.019065022468567,0.551581621170044,0.8554330468177795,7,1,0,0.2209184169769287,0.4538032222222222,-1.472868244690789,0.09777839894782175,0.40162982459555735,-0.23288480524529348
ACH-000276,Schweinfurthin A,3.8764090538024902,2.395411252975464,2.6039838790893555,7,0,0,2.65393328666687,1.6001267777777777,2.2762822760247126,0.7952844751976862,1.0038571013115778,1.0538065088890924
ACH-000276,BEN,5.064174175262451,4.3875250816345215,4.274846076965332,7,0,1,4.604050636291504,4.788926111111111,0.27524806415133973,-0.40140102947658995,-0.5140800341457794,-0.18487547481960753
ACH-000276,Sabutoclax,0.3275260031223297,-0.004047274589538574,0.2506903409957886,7,0,0,-0.11754351854324341,-0.11451178947368419,0.4420377925960139,0.11046451488414562,0.36520213046947275,-0.0030317290695592164
ACH-000276,LY2109761,5.8324079513549805,5.515148162841797,5.4773149490356445,7,0,1,5.6642560958862305,5.094451157894737,0.7379567934602438,0.4206970049470602,0.38286379114090785,0.5698049379914938
ACH-000276,OF-1,5.463189125061035,4.5246381759643555,4.047975063323975,7,0,1,4.664668083190918,3.945621894736842,1.5175672303241932,0.5790162812275135,0.10235316858713261,0.719046188454076
ACH-000276,MN-64,5.572103023529053,5.0239973068237305,4.932718753814697,7,0,1,5.175407886505127,4.45983147368421,1.1122715498448423,0.5641658331395201,0.47288728013048686,0.7155764128209166
ACH-000276,MG-132,-1.8903440237045288,-0.48574376106262207,-0.30029624700546265,7,1,0,-0.3738672733306885,-1.4763527,-0.41399132370452874,0.990608938937378,1.1760564529945374,1.1024854266693116
ACH-000276,Buparlisib,2.116024971008301,2.096925973892212,2.045517683029175,7,0,0,2.1101598739624023,1.0113727,1.1046522710083009,1.085553273892212,1.034144983029175,1.0987871739624024
ACH-000276,Ulixertinib,5.537367820739746,2.88739013671875,2.9398698806762695,7,0,0,3.023627281188965,2.685249575,2.8521182457397463,0.20214056171875017,0.2546203056762697,0.338377706188965
ACH-000276,Venetoclax,3.942789077758789,2.556955099105835,2.440275192260742,7,0,0,2.5922482013702393,2.89697685,1.045812227758789,-0.3400217508941652,-0.45670165773925797,-0.3047286486297609
ACH-000276,ABT737,0.7784540057182312,2.455343723297119,2.413959503173828,7,1,0,2.357966184616089,2.05078625,-1.2723322442817686,0.40455747329711933,0.3631732531738283,0.30717993461608906
ACH-000276,Dactinomycin,-3.288222074508667,-2.184282064437866,-2.5214462280273438,7,0,0,-2.447265386581421,-3.5907700000000005,0.30254792549133347,1.4064879355621343,1.0693237719726567,1.1435046134185796
ACH-000276,Afuresertib,3.4004080295562744,2.8895020484924316,2.94223690032959,7,0,1,3.0623269081115723,2.0090358,1.3913722295562745,0.8804662484924317,0.9332011003295899,1.0532911081115723
ACH-000276,AGI-5198,5.264777183532715,4.8191704750061035,4.705035209655762,7,0,1,4.972527503967285,4.7022404,0.5625367835327149,0.11693007500610353,0.002794809655761732,0.27028710396728517
