cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000699,5-Fluorouracil,6.095529,3.630355181265967,2,4.81918505,1.2763439500000002,-1.1888298687340328
ACH-000699,Dasatinib,0.868383,3.602780066977349,2,1.3970378,-0.5286548000000001,2.205742266977349
ACH-000699,Paclitaxel,-2.801269,-0.16018838842120042,2,-3.14671595,0.3454469499999999,2.9865275615787996
ACH-000699,Crizotinib,2.482619,3.630355181265967,2,3.0564382500000002,-0.5738192500000001,0.5739169312659667
ACH-000699,Rapamycin,-2.29373,1.8770468012345658,2,-2.23439345,-0.059336550000000265,4.111440251234566
ACH-000699,Sorafenib,2.464436,3.630355181265967,2,2.6628151,-0.19837909999999992,0.9675400812659669
ACH-000699,BI-2536,0.776301,3.630355181265967,2,-0.4691782352941177,1.2454792352941177,4.099533416560084
ACH-000699,Irinotecan,2.570996,3.630355181265967,2,3.2170708500000003,-0.6460748500000002,0.41328433126596664
ACH-000699,Oxaliplatin,5.555438,3.8017186240328846,2,4.737954307692307,0.8174836923076922,-0.9362356836594228
ACH-000699,BMS-536924,1.541267,3.630355181265967,2,2.4210309,-0.8797638999999999,1.209324281265967
ACH-000699,GSK1904529A,3.320933,3.630355181265967,2,4.548363,-1.22743,-0.9180078187340333
ACH-000699,Tozasertib,2.021532,3.630355181265967,2,3.105832894736842,-1.0843008947368418,0.524522286529125
ACH-000699,PF-4708671,3.188334,3.630355181265967,2,4.1641552105263155,-0.9758212105263158,-0.5338000292603486
ACH-000699,Serdemetan,3.262678,3.630355181265967,2,4.2722973500000005,-1.0096193500000004,-0.6419421687340336
ACH-000699,TW 37,1.828938,3.630355181265967,2,1.2652966666666667,0.5636413333333332,2.3650585145993004
ACH-000699,Erlotinib,3.142511,3.630355181265967,2,2.8835552499999997,0.25895575000000015,0.7467999312659672
ACH-000699,Rucaparib,3.663062,3.630355181265967,2,4.1004377,-0.4373756999999996,-0.47008251873403273
ACH-000699,MK-1775,0.142572,3.630355181265967,2,0.88823645,-0.7456644499999999,2.742118731265967
ACH-000699,Gemcitabine,4.440612,3.630355181265967,2,0.6763145500000001,3.76429745,2.9540406312659666
ACH-000699,Bortezomib,-4.833731,-4.9428346113130175,2,-5.49474075,0.6610097499999998,0.5519061386869826
ACH-000699,GSK269962A,2.241924,3.630355181265967,2,3.388793210526315,-1.1468692105263152,0.2415619707396517
ACH-000699,Tamoxifen,2.469783,3.630355181265967,2,3.731214,-1.261431,-0.10085881873403313
ACH-000699,Fulvestrant,2.811052,3.6672336669244867,2,4.042465025641026,-1.231413025641026,-0.37523135871653945
ACH-000699,EPZ004777,4.890547,3.630355181265967,2,5.3002531,-0.4097061000000002,-1.669897918734033
ACH-000699,YK-4-279,2.488233,3.630355181265967,2,2.6631998,-0.17496679999999998,0.9671553812659668
ACH-000699,Daporinad,1.438387,2.6532444407853304,2,-3.0934265,4.5318135,5.7466709407853305
ACH-000699,Talazoparib,2.474944,3.630355181265967,2,3.60658795,-1.1316439500000004,0.023767231265966693
ACH-000699,Trametinib,1.301184,3.5983199290487904,2,0.75876185,0.5424221499999999,2.8395580790487904
ACH-000699,Dabrafenib,5.672324,3.630355181265967,2,4.77339335,0.8989306499999996,-1.1430381687340332
ACH-000699,Temozolomide,7.420396,3.7423730495413765,2,7.10326245,0.3171335500000003,-3.3608894004586234
ACH-000699,SN-38,-4.219758,0.1704917283411671,2,-3.168694,-1.0510639999999998,3.339185728341167
ACH-000699,Linsitinib,4.053586,3.630355181265967,2,4.2548635,-0.20127749999999978,-0.624508318734033
ACH-000699,Epirubicin,1.313756,3.591845313644015,2,-0.5441168999999999,1.8578728999999998,4.135962213644015
ACH-000699,Cyclophosphamide,5.450775,3.630355181265967,2,5.18004165,0.27073335000000043,-1.5496864687340328
ACH-000699,Pevonedistat,3.130747,3.630355181265967,2,1.09567735,2.0350696499999996,2.5346778312659666
ACH-000699,Sapitinib,4.193574,3.630355181265967,2,3.4101987,0.7833752999999999,0.22015648126596687
ACH-000699,Uprosertib,1.863832,3.637411891517905,2,2.9473434102564102,-1.0835114102564103,0.6900684812614948
ACH-000699,Lapatinib,2.143519,3.630355181265967,2,2.7833074,-0.6397884,0.8470477812659669
ACH-000699,Luminespib,-0.705369,1.942076233874102,2,-2.4623168,1.7569477999999998,4.404393033874102
ACH-000699,Alpelisib,3.551493,3.630355181265967,2,3.6273418499999996,-0.07584884999999986,0.003013331265967256
ACH-000699,Taselisib,2.067317,3.630355181265967,2,1.8928846,0.17443240000000015,1.737470581265967
ACH-000699,EPZ5676,5.823964,3.630355181265967,2,5.781284,0.04267999999999983,-2.1509288187340334
ACH-000699,SCH772984,3.155901,3.630355181265967,2,2.91830775,0.2375932500000002,0.712047431265967
ACH-000699,Entinostat,2.324273,3.630355181265967,2,1.9621488500000002,0.36212414999999964,1.6682063312659667
ACH-000699,OSI-027,1.82513,3.6097413072630764,2,1.9451636,-0.12003360000000018,1.6645777072630763
ACH-000699,LGK974,4.080102,3.630355181265967,2,4.27191505,-0.19181304999999949,-0.6415598687340327
ACH-000699,Ribociclib,3.230498,3.630355181265967,2,4.556267526315789,-1.3257695263157894,-0.9259123450498223
ACH-000699,AZD4547,0.415417,3.630355181265967,2,2.48625245,-2.0708354499999997,1.144102731265967
ACH-000699,MG-132,-0.216439,3.0101539683452203,2,-1.56004795,1.34360895,4.57020191834522
ACH-000699,Buparlisib,0.47312,3.630355181265967,2,1.09351795,-0.6203979500000001,2.5368372312659666
ACH-000699,Ulixertinib,2.390947,3.618532070750342,2,2.808570675,-0.41762367499999975,0.8099613957503422
ACH-000699,Venetoclax,2.663474,3.630355181265967,2,2.9609426,-0.2974686000000002,0.6694125812659668
ACH-000699,ABT737,3.289987,3.630355181265967,2,1.9252095999999999,1.3647774000000001,1.705145581265967
ACH-000699,Dactinomycin,-4.046036,-3.0781051139274638,2,-3.4992745897435897,-0.5467614102564102,0.42116947581612596
ACH-000699,Afuresertib,0.717691,3.630355181265967,2,2.14317165,-1.4254806500000003,1.4871835312659667
ACH-000699,AGI-5198,4.218233,3.630355181265967,2,4.7545676,-0.5363346,-1.1242124187340328
ACH-000699,AZD3759,3.126607,3.630355181265967,2,2.5676433,0.5589637000000001,1.062711881265967
ACH-000699,AZD5363,1.718502,3.630355181265967,2,2.6751825499999997,-0.9566805499999997,0.9551726312659672
ACH-000699,AZD6738,0.931853,3.630355181265967,2,1.7354539500000001,-0.8036009500000001,1.8949012312659668
ACH-000699,AZD8186,1.625134,3.630355181265967,2,2.9905604,-1.3654264,0.6397947812659668
ACH-000699,Osimertinib,2.607309,3.630355181265967,2,1.8714369999999998,0.7358720000000001,1.758918181265967
ACH-000699,Cediranib,0.868407,3.630355181265967,2,2.46340925,-1.5950022500000003,1.1669459312659667
ACH-000699,Ipatasertib,1.670712,3.630355181265967,2,3.06576885,-1.39505685,0.5645863312659669
ACH-000699,GDC0810,5.794724,3.630355181265967,2,5.1069075,0.6878165000000003,-1.4765523187340333
ACH-000699,GNE-317,1.101631,3.630355181265967,2,0.48735025,0.61428075,3.143004931265967
ACH-000699,GSK2578215A,5.799196,3.630355181265967,2,4.9943323,0.8048637000000003,-1.363977118734033
ACH-000699,I-BRD9,4.742991,3.630355181265967,2,4.51153125,0.23145974999999996,-0.8811760687340331
ACH-000699,Telomerase Inhibitor IX,1.114327,3.630355181265967,2,0.5072394,0.6070876000000001,3.123115781265967
ACH-000699,MIRA-1,6.163809,3.630355181265967,2,5.414866,0.7489429999999997,-1.784510818734033
ACH-000699,NVP-ADW742,1.93565,3.630355181265967,2,3.24023745,-1.3045874499999999,0.39011773126596694
ACH-000699,P22077,5.820807,3.630355181265967,2,4.0512724,1.7695346,-0.4209172187340333
ACH-000699,Savolitinib,3.267394,3.630355181265967,2,2.69169905,0.5756949499999999,0.9386561312659669
ACH-000699,UMI-77,4.13296,3.630355181265967,2,2.459848368421053,1.673111631578947,1.170506812844914
ACH-000699,WIKI4,3.420648,3.630355181265967,2,3.4284674500000003,-0.007819450000000394,0.2018877312659666
ACH-000699,Sepantronium bromide,-2.284838,-3.201598024301386,2,-4.08560905,1.8007710500000003,0.8840110256986144
ACH-000699,MIM1,4.391404,3.630355181265967,2,3.9395905263157895,0.4518134736842101,-0.30923534504982264
ACH-000699,WEHI-539,5.093445,3.630355181265967,2,3.0402107894736843,2.0532342105263157,0.5901443917922826
ACH-000699,ICL-SIRT078,2.406496,3.630355181265967,2,4.20588975,-1.7993937499999997,-0.575534568734033
ACH-000699,GSK343,2.604387,3.6418874608209,2,3.833361075,-1.228974075,-0.1914736141790998
ACH-000699,UNC0638,3.581053,3.630355181265967,2,4.6112311764705884,-1.0301781764705886,-0.9808759952046215
ACH-000699,AGK2,3.339656,3.630355181265967,2,3.306173368421053,0.03348263157894715,0.3241818128449139
ACH-000699,Foretinib,0.670516,3.630355181265967,2,1.44651715,-0.77600115,2.183838031265967
ACH-000699,BIBR-1532,5.068422,3.654067149763076,2,5.060028099999999,0.00839390000000062,-1.4059609502369232
ACH-000699,Pyridostatin,3.884917,3.630355181265967,2,3.5036,0.38131700000000013,0.12675518126596685
ACH-000699,AMG-319,2.94903,3.630355181265967,2,5.160613,-2.2115829999999996,-1.5302578187340328
ACH-000699,MK-8776,0.44111,3.630355181265967,2,2.9725234499999997,-2.5314134499999996,0.6578317312659672
ACH-000699,Ulixertinib,2.789461,3.618532070750342,2,2.808570675,-0.019109674999999715,0.8099613957503422
ACH-000699,Vinorelbine,-3.374768,1.7339276327424669,2,-2.58461785,-0.7901501500000001,4.318545482742467
ACH-000699,Mycophenolic acid,4.891222,3.630355181265967,2,2.2644161052631575,2.6268058947368425,1.3659390760028094
ACH-000699,VX-11e,3.103854,3.630355181265967,2,3.1489836,-0.0451296000000001,0.4813715812659667
ACH-000699,Uprosertib,1.109644,3.637411891517905,2,2.9473434102564102,-1.8376994102564101,0.6900684812614948
ACH-000699,LJI308,6.027566,3.630355181265967,2,5.11184645,0.9157195500000004,-1.481491268734033
ACH-000699,AZ6102,3.768781,3.630355181265967,2,2.7136679,1.0551131000000002,0.916687281265967
ACH-000699,GSK591,4.115162,3.630355181265967,2,4.63890645,-0.5237444500000006,-1.0085512687340334
ACH-000699,VE821,2.468605,3.630355181265967,2,4.0532148999999995,-1.5846098999999993,-0.4228597187340326
ACH-000699,POMHEX,2.224596,3.630355181265967,2,1.7640577222222222,0.4605382777777778,1.8662974590437447
ACH-000699,5-azacytidine,2.816335,3.630355181265967,2,2.8699175,-0.05358250000000009,0.7604376812659668
ACH-000699,A-366,5.670003,3.630355181265967,2,5.119109444444444,0.5508935555555565,-1.488754263178477
ACH-000699,CPI-637,4.801504,3.630355181265967,2,4.825684611111111,-0.024180611111110473,-1.195329429845144
ACH-000699,UNC0379,2.654539,3.630355181265967,2,3.869357833333333,-1.2148188333333327,-0.23900265206736604
ACH-000699,AZD6482,1.89831,3.630355181265967,2,3.5360204210526316,-1.6377104210526316,0.09433476021333531
ACH-000699,AT13148,2.760698,3.630355181265967,2,3.75609755,-0.9953995499999997,-0.12574236873403288
ACH-000699,BMS-754807,2.034153,3.630355181265967,2,2.8438468,-0.8096938000000002,0.7865083812659668
ACH-000699,JQ1,3.740166,3.630355181265967,2,2.4999698500000003,1.2401961499999996,1.1303853312659666
ACH-000699,PFI-1,5.024588,3.630355181265967,2,4.11463355,0.9099544499999999,-0.48427836873403285
ACH-000699,SGC0946,1.651773,3.630355181265967,2,2.07389635,-0.4221233500000001,1.5564588312659668
ACH-000699,GSK2830371,4.908895,3.630355181265967,2,5.579856263157895,-0.6709612631578947,-1.949501081891928
ACH-000699,glutathione,8.31685,5.5783729605537244,2,9.123993105263159,-0.8071431052631581,-3.545620144709434
ACH-000699,alpha-lipoic acid,7.72126,3.844659078671951,2,7.493271157894736,0.2279888421052636,-3.6486120792227856
ACH-000699,N-acetyl cysteine,10.169414,8.888429398588892,2,10.22627994736842,-0.05686594736842032,-1.337850548779528
ACH-000196,Camptothecin,-3.247021,2.979587950799381,3,-1.4533364500000001,-1.79368455,4.432924400799381
ACH-000196,Cisplatin,2.378795,3.372449867422645,3,3.93420655,-1.5554115499999996,-0.561756682577355
ACH-000196,Docetaxel,-3.618968,-3.4664981300563484,3,-3.2049505789473685,-0.41401742105263173,-0.26154755110898
ACH-000196,Methotrexate,2.946795,3.29529713853076,3,0.8102784736842106,2.1365165263157895,2.4850186648465495
ACH-000196,Tretinoin,6.076944,3.372449867422645,3,2.8721178424983025,3.2048261575016976,0.5003320249243424
ACH-000196,Gefitinib,4.39206,3.372449867422645,3,3.2401287500000002,1.1519312499999996,0.13232111742264463
ACH-000196,Navitoclax,2.808999,3.372449867422645,3,1.43425565,1.37474335,1.9381942174226447
ACH-000196,Vorinostat,0.095137,3.372449867422645,3,1.90143465,-1.8062976499999999,1.471015217422645
ACH-000196,Nilotinib,3.678592,3.372449867422645,3,2.73503905,0.94355295,0.6374108174226447
ACH-000196,Refametinib,5.918632,3.372449867422645,3,2.5136833,3.4049487,0.858766567422645
ACH-000196,Temsirolimus,3.619558,3.372449867422645,3,1.2537574,2.3658006,2.118692467422645
ACH-000196,Olaparib,4.608563,3.372449867422645,3,4.5410151,0.0675479000000001,-1.1685652325773552
ACH-000196,Veliparib,5.821683,3.372449867422645,3,5.2504173000000005,0.5712656999999997,-1.8779674325773557
ACH-000196,Bosutinib,3.530742,3.372449867422645,3,2.87992735,0.65081465,0.49252251742264486
ACH-000196,Lenalidomide,5.848862,3.372449867422645,3,5.3573788,0.49148319999999934,-1.9849289325773554
ACH-000196,Axitinib,3.280754,3.372449867422645,3,3.2215309499999996,0.05922305000000039,0.1509189174226453
ACH-000196,AZD7762,-1.253888,3.1873243173187324,3,-0.1435106,-1.1103774,3.3308349173187324
ACH-000196,GW441756,4.346377,3.372449867422645,3,3.4207864,0.9255906000000005,-0.04833653257735504
ACH-000196,Lestaurtinib,1.860501,3.340707747982256,3,0.20456689999999997,1.6559341,3.1361408479822557
ACH-000196,SB216763,5.308089,3.3987542378107722,3,5.66378975,-0.35570075000000045,-2.265035512189228
ACH-000196,Tanespimycin,1.233761,3.2319172434713206,3,-0.14708620000000003,1.3808472,3.3790034434713205
ACH-000196,Motesanib,6.001057,3.4207244614327266,3,5.6415351000000005,0.35952189999999984,-2.220810638567274
ACH-000196,KU-55933,5.475911,3.372449867422645,3,4.5006675000000005,0.9752434999999995,-1.1282176325773556
ACH-000196,Elesclomol,-2.148777,3.372449867422645,3,2.8721178424983025,-5.020894842498302,0.5003320249243424
ACH-000196,Afatinib,2.42362,3.372449867422645,3,2.025722,0.3978980000000001,1.3467278674226448
ACH-000196,Vismodegib,5.662838,3.372449867422645,3,5.10232005,0.5605179499999995,-1.7298701825773555
ACH-000196,Staurosporine,-3.294888,1.8880301742146122,3,-3.19462865,-0.10025934999999997,5.082658824214612
ACH-000196,PLX-4720,4.042196,3.372449867422645,3,4.46788115,-0.4256851500000005,-1.0954312825773553
ACH-000196,BX795,3.799146,3.372449867422645,3,2.8721178424983025,0.9270281575016974,0.5003320249243424
ACH-000196,NU7441,3.30595,3.372449867422645,3,2.7421136,0.5638364,0.6303362674226447
ACH-000196,SL0101,6.004729,3.372449867422645,3,2.8721178424983025,3.1326111575016977,0.5003320249243424
ACH-000196,Doramapimod,4.463617,3.372449867422645,3,5.34897205,-0.8853550500000003,-1.9765221825773556
ACH-000196,JNK Inhibitor VIII,4.492666,3.4463144097622314,3,5.2458161,-0.7531501,-1.7995016902377685
ACH-000196,Wee1 Inhibitor,0.430572,3.372449867422645,3,1.7975393499999999,-1.36696735,1.574910517422645
ACH-000196,Mirin,4.592084,3.372449867422645,3,4.574428842105263,0.017655157894736817,-1.2019789746826182
ACH-000196,PD173074,4.706374,3.372449867422645,3,4.11517395,0.5912000500000003,-0.7427240825773551
ACH-000196,ZM447439,3.196676,3.372449867422645,3,2.94423435,0.2524416500000002,0.42821551742264496
ACH-000196,Alisertib,3.404177,3.372449867422645,3,2.4407745263157894,0.9634024736842104,0.9316753411068555
ACH-000196,RO-3306,3.855853,3.372449867422645,3,3.10821445,0.74763855,0.26423541742264467
ACH-000196,MK-2206,2.246822,3.372449867422645,3,2.9170847,-0.6702627000000003,0.45536516742264466
ACH-000196,Palbociclib,4.469876,3.372449867422645,3,4.35886765,0.11100835000000053,-0.9864177825773548
ACH-000196,Dactolisib,-1.100607,2.856589852598637,3,-1.46400615,0.36339915,4.320596002598637
ACH-000196,Pictilisib,0.623402,3.372449867422645,3,1.0917423,-0.46834029999999993,2.280707567422645
ACH-000196,AZD8055,0.415135,3.1252282683903108,3,0.08028010526315792,0.33485489473684205,3.044948163127153
ACH-000196,PD0325901,5.101781,3.372449867422645,3,1.6976616,3.4041194,1.6747882674226449
ACH-000196,SB590885,5.380289,3.372449867422645,3,4.40267105,0.97761795,-1.0302211825773555
ACH-000196,Selumetinib,5.729257,3.57578099785657,3,3.7966107948717953,1.9326462051282043,-0.2208297970152251
ACH-000196,CCT007093,5.001907,3.372449867422645,3,5.214266684210526,-0.21235968421052576,-1.841816816787881
ACH-000196,EHT-1864,5.182403,3.372449867422645,3,3.5130868,1.6693162,-0.1406369325773551
ACH-000196,Avagacestat,5.993906,3.372449867422645,3,4.4120836,1.5818224,-1.039633732577355
ACH-000196,5-Fluorouracil,5.304199,3.372449867422645,3,4.85875155,0.44544744999999963,-1.4863016825773552
ACH-000196,Dasatinib,3.748441,3.372449867422645,3,1.2530348999999998,2.4954061000000003,2.119414967422645
ACH-000196,Paclitaxel,-3.198342,1.2677954227143624,3,-3.1268623,-0.07147969999999981,4.394657722714363
ACH-000196,Crizotinib,2.134351,3.372449867422645,3,3.07385165,-0.9395006499999998,0.2985982174226449
ACH-000196,Rapamycin,0.071233,1.8349288713782494,3,-2.3526416,2.4238746,4.187570471378249
ACH-000196,Sorafenib,2.684625,3.372449867422645,3,2.65180565,0.032819350000000025,0.7206442174226448
ACH-000196,BI-2536,-4.236904,3.372449867422645,3,-0.1742838235294118,-4.062620176470588,3.5467336909520566
ACH-000196,Irinotecan,1.585604,3.372449867422645,3,3.26634045,-1.68073645,0.1061094174226449
ACH-000196,Oxaliplatin,2.666273,3.8161325311904783,3,4.8120354615384615,-2.1457624615384616,-0.9959029303479832
ACH-000196,BMS-536924,3.619175,3.372449867422645,3,2.3171355,1.3020394999999998,1.0553143674226448
ACH-000196,GSK1904529A,5.084032,3.372449867422645,3,4.46020805,0.6238239499999993,-1.0877581825773555
ACH-000196,Tozasertib,2.770638,3.372449867422645,3,3.0664062631578948,-0.29576826315789484,0.3060436042647501
ACH-000196,PF-4708671,4.461369,3.372449867422645,3,4.097153368421052,0.364215631578948,-0.7247035009984075
ACH-000196,PRIMA-1MET,3.5294,3.372449867422645,3,4.568387052631579,-1.0389870526315788,-1.1959371852089338
ACH-000196,Serdemetan,6.073943,3.372449867422645,3,4.1317341,1.9422088999999998,-0.7592842325773552
ACH-000196,Erlotinib,5.092315,3.372449867422645,3,2.78606505,2.30624995,0.5863848174226449
ACH-000196,CCT-018159,5.330356,3.372449867422645,3,2.8721178424983025,2.4582381575016976,0.5003320249243424
ACH-000196,Rucaparib,5.300626,3.372449867422645,3,4.0185595,1.2820665,-0.6461096325773554
ACH-000196,Niraparib,3.39174,3.372449867422645,3,4.804202315789474,-1.4124623157894738,-1.431752448366829
ACH-000196,MK-1775,-0.372657,3.372449867422645,3,0.9139979,-1.2866549,2.458451967422645
ACH-000196,Dinaciclib,-1.594749,1.6730921977494122,3,-2.7235703684210524,1.1288213684210524,4.396662566170464
ACH-000196,Gemcitabine,-3.17331,3.2560953837898006,3,1.05701065,-4.2303206499999995,2.1990847337898005
ACH-000196,Bortezomib,-4.680204,-3.823729889654812,3,-5.502417100000001,0.8222131000000008,1.6786872103451884
ACH-000196,GSK269962A,3.093447,3.372449867422645,3,3.3439762105263156,-0.2505292105263157,0.028473656896329302
ACH-000196,SB505124,5.793501,3.372449867422645,3,2.8721178424983025,2.9213831575016975,0.5003320249243424
ACH-000196,Tamoxifen,4.995554,3.372449867422645,3,3.6049254500000005,1.3906285499999997,-0.23247558257735568
ACH-000196,Fulvestrant,3.606224,3.4100517273137343,3,4.022076,-0.4158520000000001,-0.6120242726862659
ACH-000196,EPZ004777,5.730931,3.372449867422645,3,5.2582339,0.4726971000000004,-1.8857840325773547
ACH-000196,YK-4-279,2.059894,3.372449867422645,3,2.68461675,-0.6247227500000001,0.6878331174226449
ACH-000196,Piperlongumine,2.659155,3.372449867422645,3,2.8721178424983025,-0.21296284249830233,0.5003320249243424
ACH-000196,Daporinad,-4.55806,3.372449867422645,3,-2.4937818,-2.0642782000000004,5.866231667422644
ACH-000196,BMS-345541,2.18888,3.372449867422645,3,3.5383987894736846,-1.3495187894736844,-0.16594892205103973
ACH-000196,AZ960,1.500282,3.372449867422645,3,2.4022127368421056,-0.9019307368421057,0.9702371305805393
ACH-000196,Talazoparib,2.405342,3.372449867422645,3,3.61006805,-1.20472605,-0.23761818257735534
ACH-000196,XAV939,3.265188,3.372449867422645,3,4.4697732105263155,-1.2045852105263153,-1.0973233431036706
ACH-000196,Trametinib,3.86801,3.372449867422645,3,0.63042055,3.2375894499999998,2.742029317422645
ACH-000196,Dabrafenib,6.680931,3.372449867422645,3,4.722963,1.9579680000000002,-1.3505131325773552
ACH-000196,Temozolomide,7.328043,3.620147559311255,3,7.1078801,0.22016290000000005,-3.487732540688745
ACH-000196,SN-38,-3.78724,1.5105000524516772,3,-3.1914581052631577,-0.5957818947368425,4.701958157714834
ACH-000196,Bicalutamide,5.043039,3.372449867422645,3,2.8721178424983025,2.170921157501698,0.5003320249243424
ACH-000196,Ruxolitinib,4.900582,3.372449867422645,3,5.276505789473684,-0.375923789473684,-1.9040559220510391
ACH-000196,Linsitinib,1.695335,3.372449867422645,3,4.372776050000001,-2.6774410500000005,-1.0003261825773557
ACH-000196,Epirubicin,-1.082021,3.2361409205804312,3,-0.42432805,-0.6576929499999999,3.6604689705804314
ACH-000196,Cyclophosphamide,4.848167,3.372449867422645,3,5.21017205,-0.3620050499999996,-1.8377221825773549
ACH-000196,Pevonedistat,1.082237,3.353371391257316,3,1.1981028500000002,-0.11586585000000027,2.155268541257316
ACH-000196,Sapitinib,3.292514,3.372449867422645,3,3.4552517000000003,-0.1627377000000001,-0.0828018325773554
ACH-000196,Uprosertib,1.944039,3.372449867422645,3,2.89939575,-0.95535675,0.4730541174226448
ACH-000196,LCL161,5.482661,3.372449867422645,3,5.045366947368421,0.4372940526315796,-1.6729170799457758
ACH-000196,Lapatinib,2.611356,3.372449867422645,3,2.7599155499999997,-0.14855954999999987,0.6125343174226452
ACH-000196,Luminespib,-2.331642,2.442026700308216,3,-2.38100315,0.04936115000000019,4.823029850308217
ACH-000196,Alpelisib,1.940398,3.372449867422645,3,3.7078966,-1.7674986000000001,-0.33544673257735536
ACH-000196,Taselisib,1.455865,3.372449867422645,3,1.9234572,-0.4675922000000001,1.4489926674226448
ACH-000196,EPZ5676,5.716103,3.372449867422645,3,5.78667705,-0.07057404999999939,-2.414227182577355
ACH-000196,SCH772984,5.81992,3.372449867422645,3,2.7851068000000003,3.0348131999999994,0.5873430674226445
ACH-000196,IWP-2,3.724238,3.372449867422645,3,3.102939,0.621299,0.26951086742264474
ACH-000196,Leflunomide,5.014848,3.372449867422645,3,5.007855052631579,0.006992947368420488,-1.6354051852089344
ACH-000196,Entinostat,-0.32945,3.372449867422645,3,2.0948350000000002,-2.4242850000000002,1.2776148674226446
ACH-000196,OSI-027,2.196745,3.372449867422645,3,1.9265828500000002,0.27016214999999977,1.4458670174226447
ACH-000196,LGK974,6.012511,3.372449867422645,3,4.1752946,1.8372164,-0.8028447325773551
ACH-000196,VE-822,2.716891,3.372449867422645,3,2.931343842105263,-0.21445284210526294,0.44110602531738197
ACH-000196,WZ4003,5.550418,3.372449867422645,3,4.484969894736842,1.0654481052631573,-1.1125200273141975
ACH-000196,CZC24832,6.07259,3.372449867422645,3,4.9211488947368425,1.1514411052631575,-1.5486990273141976
ACH-000196,AZD5582,1.815553,3.372449867422645,3,1.7762792105263159,0.039273789473684095,1.596170656896329
ACH-000196,GSK2606414,5.33652,3.372449867422645,3,4.388283842105263,0.9482361578947369,-1.0158339746826184
ACH-000196,PFI3,6.001342,3.3980815093420342,3,5.3511564736842105,0.6501855263157896,-1.9530749643421763
ACH-000196,PCI-34051,2.504546,3.372449867422645,3,4.976731315789474,-2.4721853157894738,-1.6042814483668288
ACH-000196,Wnt-C59,3.445244,3.372449867422645,3,4.539931578947368,-1.0946875789473682,-1.1674817115247236
ACH-000196,I-BET-762,1.3849,3.372449867422645,3,3.79764447368421,-2.41274447368421,-0.42519460626156524
ACH-000196,RVX-208,5.629881,3.372449867422645,3,4.94649,0.6833910000000003,-1.574040132577355
ACH-000196,OTX015,0.849153,3.372449867422645,3,3.1185074736842107,-2.269354473684211,0.2539423937384342
ACH-000196,GSK343,3.288154,3.437060440308156,3,3.8264078974358973,-0.5382538974358972,-0.3893474571277413
ACH-000196,ML323,4.748907,3.372449867422645,3,4.67344852631579,0.07545847368421033,-1.3009986588931448
ACH-000196,Entospletinib,2.79852,3.372449867422645,3,4.007752578947368,-1.2092325789473684,-0.6353027115247234
ACH-000196,PRT062607,2.552966,3.372449867422645,3,3.9882392631578947,-1.4352732631578946,-0.6157893957352498
ACH-000196,Ribociclib,5.566216,3.372449867422645,3,4.433335,1.1328810000000002,-1.0608851325773547
ACH-000196,AGI-6780,5.021789,3.372449867422645,3,4.360086684210526,0.6617023157894737,-0.9876368167878815
ACH-000196,AZD4547,3.451291,3.372449867422645,3,2.33445875,1.1168322499999999,1.0379911174226448
ACH-000196,Ibrutinib,2.219468,3.372449867422645,3,4.082810421052631,-1.8633424210526313,-0.7103605536299864
ACH-000196,Sabutoclax,-1.202427,3.372449867422645,3,-0.03398794736842105,-1.1684390526315789,3.406437814791066
ACH-000196,LY2109761,4.34939,3.372449867422645,3,5.1725047368421055,-0.8231147368421059,-1.8000548694194607
ACH-000196,OF-1,4.237274,3.372449867422645,3,4.010143736842105,0.2271302631578953,-0.63769386941946
ACH-000196,MN-64,4.012335,3.372449867422645,3,4.541924526315789,-0.5295895263157888,-1.1694746588931442
ACH-000196,MG-132,-0.911931,2.767792490878282,3,-1.52527335,0.6133423499999999,4.293065840878282
ACH-000196,Buparlisib,0.786282,3.372449867422645,3,1.0778598499999998,-0.2915778499999998,2.294590017422645
ACH-000196,Ulixertinib,3.915234,3.3362406062692473,3,2.7293239750000002,1.1859100249999996,0.6069166312692471
ACH-000196,Venetoclax,3.387655,3.372449867422645,3,2.92473355,0.46292145000000007,0.44771631742264484
ACH-000196,ABT737,5.094403,3.372449867422645,3,1.8349888,3.2594141999999997,1.5374610674226448
ACH-000196,Dactinomycin,-5.473199,-3.5596902565134507,3,-3.4626806666666665,-2.0105183333333336,-0.0970095898467842
ACH-000196,Afuresertib,1.765955,3.372449867422645,3,2.09075845,-0.3248034500000001,1.2816914174226448
ACH-000196,AGI-5198,5.414939,3.372449867422645,3,4.6947323,0.7202067000000003,-1.3222824325773552
ACH-000196,AZD3759,3.042849,3.372449867422645,3,2.5718312,0.4710177999999998,0.8006186674226448
ACH-000196,AZD5363,2.658548,3.372449867422645,3,2.62818025,0.030367749999999916,0.7442696174226446
ACH-000196,AZD6738,0.68235,3.372449867422645,3,1.7479291,-1.0655791,1.624520767422645
ACH-000196,AZD8186,4.360387,3.372449867422645,3,2.85379775,1.5065892500000002,0.5186521174226448
ACH-000196,Osimertinib,1.962365,3.372449867422645,3,1.9036842,0.058680799999999866,1.4687656674226448
ACH-000196,Cediranib,2.265789,3.372449867422645,3,2.39354015,-0.12775115000000037,0.9789097174226447
