cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000276,PCI-34051,5.767473,4.323972743719426,6,4.804998315789473,0.9624746842105267,-0.48102557207004715
ACH-000276,Wnt-C59,5.902382,3.9482857301199377,6,4.41060852631579,1.4917734736842103,-0.46232279619585226
ACH-000276,I-BET-762,5.404941,3.500269672182859,6,3.5860633684210526,1.8188776315789474,-0.08579369623819355
ACH-000276,RVX-208,5.599421,4.460281735454798,6,4.9480931578947365,0.651327842105264,-0.4878114224399388
ACH-000276,OTX015,4.238907,3.500269672182859,6,2.940099368421053,1.2988076315789474,0.5601703037618062
ACH-000276,GSK343,3.892902,3.5485551039733143,6,3.7590467948717947,0.13385520512820515,-0.2104916908984804
ACH-000276,ML323,6.823519,4.094649223868112,6,4.564258421052632,2.2592605789473685,-0.46960919718451954
ACH-000276,Entospletinib,5.585916,3.500269672182859,6,3.8610475263157897,1.7248684736842104,-0.36077785413293073
ACH-000276,PRT062607,5.029968,3.500269672182859,6,3.8578707368421052,1.172097263157895,-0.35760106465924624
ACH-000276,Ribociclib,4.851117,3.9754073854096657,6,4.470971789473684,0.3801452105263161,-0.4955644040640186
ACH-000276,AGI-6780,6.170128,3.842586963522008,6,4.299647789473684,1.870480210526316,-0.4570608259516762
ACH-000276,AZD5153,2.281489,3.2851801507419944,6,2.1771465,0.1043425,1.1080336507419943
ACH-000276,AZD5991,5.077374,3.500269672182859,6,3.233631111111111,1.843742888888889,0.2666385610717481
ACH-000276,Selumetinib,6.300141,3.5111551279625517,6,3.7255731578947366,2.5745678421052633,-0.21441802993218495
ACH-000276,GSK2110183B,4.545446,3.500269672182859,6,2.856163722222222,1.689282277777778,0.644105949960637
ACH-000276,AZD4547,1.892193,3.4726685956561005,6,2.41241365,-0.52022065,1.0602549456561006
ACH-000276,Ibrutinib,4.417063,3.525854553206333,6,3.96714752631579,0.4499154736842099,-0.4412929731094568
ACH-000276,Zoledronate,3.854258,3.500269672182859,6,3.768836277777778,0.08542172222222222,-0.26856660559491896
ACH-000276,Acetalax,4.417211,3.500269672182859,6,3.147795638888889,1.2694153611111112,0.3524740332939702
ACH-000276,Acetalax,4.36249,3.500269672182859,6,3.147795638888889,1.2146943611111114,0.3524740332939702
ACH-000276,Oxaliplatin,6.693918,4.40098431656306,6,4.659507368421053,2.0344106315789467,-0.25852305185799285
ACH-000276,Topotecan,-0.148239,1.9562422858387958,6,0.7820351111111111,-0.9302741111111111,1.1742071747276848
ACH-000276,Teniposide,1.567073,2.0534373055992527,6,0.8840698888888889,0.683003111111111,1.1693674167103638
ACH-000276,Mitoxantrone,1.819306,2.33779994340387,6,1.1825921666666668,0.6367138333333333,1.1552077767372033
ACH-000276,Dactinomycin,-0.780263,-2.4418016628888033,6,-3.5907700000000005,2.8105070000000003,1.1489683371111972
ACH-000276,Bleomycin,3.545982,3.500269672182859,6,2.9890334444444444,0.5569485555555556,0.5112362277384146
ACH-000276,Fludarabine,4.731656,3.9134588808656665,6,4.392523388888889,0.33913261111111126,-0.4790645080232223
ACH-000276,Nelarabine,6.744569,5.598406033371532,6,6.1613712777777785,0.5831977222222218,-0.5629652444062465
ACH-000276,Dacarbazine,5.07872,5.089683500719445,6,5.627317277777778,-0.5485972777777786,-0.5376337770583328
ACH-000276,Fulvestrant,5.326008,3.7473076824899207,6,3.9734307894736847,1.3525772105263152,-0.22612310698376392
ACH-000276,Romidepsin,-4.612536,-3.6920364905471423,6,-5.147495666666667,0.5349596666666665,1.4554591761195246
ACH-000276,Docetaxel,-2.656409,-2.1111601055841662,6,-3.2116176486486485,0.5552086486486485,1.1004575430644823
ACH-000276,Podophyllotoxin bromide,0.357539,1.2402761375271336,6,0.03041794444444445,0.32712105555555554,1.2098581930826893
ACH-000276,Dihydrorotenone,1.219944,1.8452636022996414,6,0.6655303333333333,0.5544136666666666,1.179733268966308
ACH-000276,Gallibiscoquinazole,2.47081,3.500269672182859,6,2.8899595555555555,-0.41914955555555533,0.6103101166273035
ACH-000276,L-Oxonoreleagnine,2.813144,3.500269672182859,6,3.90026,-1.087116,-0.39999032781714083
ACH-000276,Elephantin,4.200505,3.500269672182859,6,3.6753933888888892,0.5251116111111105,-0.17512371670603022
ACH-000276,Sinularin,3.252049,3.500269672182859,6,3.7100072777777777,-0.45795827777777776,-0.20973760559491872
ACH-000276,LMP744,-1.019065,1.6435792219215215,6,0.4538032222222222,-1.4728682222222222,1.1897759996992994
ACH-000276,Schweinfurthin A,3.876409,2.7355298801887296,6,1.6001267777777777,2.2762822222222225,1.1354031024109519
ACH-000276,BEN,5.064174,4.291059260687796,6,4.788926111111111,0.27524788888888896,-0.497866850423315
ACH-000276,Sabutoclax,0.327526,1.080095937475368,6,-0.11451178947368419,0.44203778947368416,1.1946077269490523
ACH-000276,LY2109761,5.832408,4.599699134619312,6,5.094451157894737,0.7379568421052634,-0.49475202327542434
ACH-000276,OF-1,5.463189,3.5053497158437614,6,3.945621894736842,1.5175671052631579,-0.44027217889308057
ACH-000276,MN-64,5.572103,3.99517441740566,6,4.45983147368421,1.1122715263157898,-0.4646570562785506
ACH-000276,MG-132,-1.890344,-0.23172479906182497,6,-1.4763527,-0.41399129999999995,1.244627900938175
ACH-000276,Buparlisib,2.116025,2.138053352473994,6,1.0113727,1.1046523000000001,1.1266806524739943
ACH-000276,Ulixertinib,5.537368,3.500269672182859,6,2.685249575,2.852118425,0.8150200971828592
ACH-000276,Venetoclax,3.942789,3.500269672182859,6,2.89697685,1.0458121499999997,0.6032928221828588
ACH-000276,ABT737,0.778454,3.1281865544129226,6,2.05078625,-1.2723322499999998,1.0774003044129228
ACH-000276,Dactinomycin,-3.288222,-2.4418016628888033,6,-3.5907700000000005,0.30254800000000026,1.1489683371111972
ACH-000276,Afuresertib,3.400408,3.088415569478956,6,2.0090358,1.3913722000000002,1.079379769478956
ACH-000276,AGI-5198,5.264777,4.248257706279446,6,4.7022404,0.5625365999999996,-0.4539826937205538
ACH-000276,AZD3759,3.159186,3.500269672182859,6,2.56601435,0.5931716499999999,0.9342553221828589
ACH-000276,AZD5363,2.790316,3.500269672182859,6,2.62159185,0.16872414999999963,0.8786778221828588
ACH-000276,AZD6738,2.065901,2.773790652509942,6,1.67875155,0.3871494500000001,1.095039102509942
ACH-000276,AZD8186,3.890023,3.500269672182859,6,2.87731595,1.01270705,0.6229537221828592
ACH-000276,Osimertinib,2.957888,2.9406426927657643,6,1.85390805,1.10397995,1.0867346427657643
ACH-000276,Cediranib,2.887491,3.425078616117913,6,2.3624550500000003,0.5250359499999995,1.0626235661179129
ACH-000276,Ipatasertib,4.781298,3.500269672182859,6,2.91023955,1.8710584499999996,0.590030122182859
ACH-000276,GDC0810,5.988978,4.624486662652776,6,5.0971948,0.8917832000000008,-0.4727081373472233
ACH-000276,GNE-317,1.141104,1.6369956157723813,6,0.48537660000000005,0.6557273999999998,1.1516190157723813
ACH-000276,GSK2578215A,5.443549,4.543440304292556,6,5.01211465,0.43143434999999997,-0.46867434570744404
ACH-000276,I-BRD9,5.906035,4.01119529987859,6,4.453379050000001,1.4526559499999996,-0.4421837501214103
ACH-000276,Telomerase Inhibitor IX,2.307446,1.600994310395281,6,0.44758344999999994,1.8598625500000001,1.153410860395281
ACH-000276,MIRA-1,6.161872,4.927188794831212,6,5.41496285,0.7469091499999996,-0.4877740551687886
ACH-000276,NVP-ADW742,4.689588,3.500269672182859,6,3.1025405499999996,1.58704745,0.3977291221828594
ACH-000276,P22077,5.999659,3.6196345902067675,6,4.0423298,1.9573292000000002,-0.4226952097932326
ACH-000276,Savolitinib,3.947522,3.500269672182859,6,2.65769265,1.2898293500000002,0.842577022182859
ACH-000276,UMI-77,2.179616,3.500269672182859,6,2.562655947368421,-0.38303994736842073,0.937613724814438
ACH-000276,WIKI4,3.1669,3.500269672182859,6,3.44115485,-0.27425485000000016,0.059114822182858795
ACH-000276,Sepantronium bromide,-4.431507,-2.615027320880867,6,-3.9782756,-0.45323139999999995,1.3632482791191327
ACH-000276,MIM1,4.027346,3.5240118025701586,6,3.958751473684211,0.06859452631578877,-0.4347396711140523
ACH-000276,WEHI-539,1.312715,3.500269672182859,6,3.2391965789473685,-1.9264815789473684,0.26107309323549055
ACH-000276,ICL-SIRT078,5.056035,3.6492438882436184,6,4.0734128,0.9826221999999998,-0.4241689117563814
ACH-000276,GSK343,5.443103,3.5485551039733143,6,3.7590467948717947,1.684056205128205,-0.2104916908984804
ACH-000276,UNC0638,5.047485,4.011410867375657,6,4.524970470588236,0.5225145294117644,-0.5135596032125784
ACH-000276,AGK2,4.381704,3.500269672182859,6,3.2513287368421055,1.1303752631578945,0.24894093534075346
ACH-000276,Foretinib,1.622433,2.5072276254259607,6,1.3989213,0.22351169999999998,1.1083063254259606
ACH-000276,BIBR-1532,5.500938,4.568481611064218,6,5.0384023,0.4625357000000001,-0.4699206889357814
ACH-000276,Pyridostatin,3.240209,3.500269672182859,6,3.5358354,-0.29562639999999973,-0.035565727817140846
ACH-000276,AMG-319,5.416537,4.567372173717505,6,5.03723765,0.37929935000000015,-0.46986547628249475
ACH-000276,MK-8776,1.696315,3.500269672182859,6,2.9097632,-1.2134482,0.590506472182859
ACH-000276,Ulixertinib,4.575884,3.500269672182859,6,2.685249575,1.8906344250000005,0.8150200971828592
ACH-000276,Vinorelbine,-3.667469,-1.2735040496380439,6,-2.5699828,-1.0974862,1.2964787503619561
ACH-000276,Mycophenolic acid,4.668567,3.3635282917978673,6,2.276134789473684,2.3924322105263163,1.0873935023241832
ACH-000276,VX-11e,6.023051,3.500269672182859,6,3.0030237499999997,3.02002725,0.49724592218285935
ACH-000276,Uprosertib,4.788039,3.500269672182859,6,2.7955074102564104,1.99253158974359,0.7047622619264486
ACH-000276,LJI308,6.195995,4.630421477723965,6,5.103425,1.0925700000000003,-0.47300352227603426
ACH-000276,AZ6102,2.906062,3.500269672182859,6,2.75680385,0.1492581500000001,0.7434658221828592
ACH-000276,GSK591,5.687187,4.113051902202457,6,4.5603052,1.1268817999999996,-0.44725329779754297
ACH-000276,VE821,3.756369,3.56866816624076,6,3.9888266999999997,-0.23245769999999988,-0.4201585337592397
ACH-000276,POMHEX,0.602561,2.9454575275403725,6,1.8541707777777776,-1.2516097777777775,1.0912867497625949
ACH-000276,5-azacytidine,2.749552,3.500269672182859,6,2.8736276666666667,-0.1240756666666667,0.6266420055161923
ACH-000276,A-366,5.870845,4.562886120390836,6,5.107951555555555,0.7628934444444448,-0.5450654351647195
ACH-000276,CPI-637,5.402638,4.262195519683197,6,4.792288277777778,0.6103497222222218,-0.5300927580945807
ACH-000276,UNC0379,4.721141,3.500269672182859,6,3.7545466111111114,0.9665943888888888,-0.2542769389282524
ACH-000276,AZD6482,4.312658,3.500269672182859,6,3.4089494736842103,0.9037085263157896,0.0913201984986487
ACH-000276,AT13148,5.967322,3.500269672182859,6,3.5957663500000003,2.37155565,-0.09549667781714133
ACH-000276,BMS-754807,3.728981,3.500269672182859,6,2.7591054,0.9698756,0.7411642721828589
ACH-000276,JQ1,2.175999,3.500269672182859,6,2.5781782,-0.40217919999999996,0.922091472182859
ACH-000276,PFI-1,4.27671,3.724131289576892,6,4.15202745,0.12468254999999928,-0.4278961604231082
ACH-000276,SGC0946,3.161401,3.078298278029744,6,1.9984149500000001,1.16298605,1.0798833280297437
ACH-000276,GSK2830371,5.770966,5.025019960274489,6,5.534484105263158,0.23648189473684145,-0.5094641449886694
ACH-000276,glutathione,7.918566,8.464275325806039,6,9.144955421052632,-1.226389421052632,-0.6806800952465935
ACH-000276,alpha-lipoic acid,8.71535,6.8410779397746335,6,7.440950631578947,1.2743993684210535,-0.5998726918043138
ACH-000276,N-acetyl cysteine,10.270834,9.48923645706091,6,10.22094205263158,0.04989194736842073,-0.7317055955706699
ACH-000288,Camptothecin,-0.84884,-0.36826158497371697,7,-1.5732455,0.7244055,1.204983915026283
ACH-000288,Vinblastine,-2.179739,-1.3296874858414962,7,-2.602456105263158,0.42271710526315776,1.2727686194216616
ACH-000288,Cisplatin,5.707087,3.4827839172853166,7,3.7677919500000003,1.9392950499999992,-0.2850080327146838
ACH-000288,Cytarabine,2.807128,3.4827839172853166,7,2.611859736842105,0.19526826315789503,0.8709241804432115
ACH-000288,Docetaxel,-3.85721,-2.152810399140695,7,-3.207949162162162,-0.6492608378378377,1.0551387630214673
ACH-000288,Methotrexate,0.088397,1.9902968187976486,7,0.9607204736842107,-0.8723234736842107,1.0295763451134379
ACH-000288,Gefitinib,4.55023,3.4827839172853166,7,3.2322202499999997,1.3180097500000003,0.25056366728531687
ACH-000288,Navitoclax,1.113677,2.5773960815822043,7,1.5190217499999998,-0.4053447499999998,1.0583743315822045
ACH-000288,Vorinostat,3.581343,2.7756321909122947,7,1.72712435,1.85421865,1.0485078409122948
ACH-000288,Nilotinib,1.7976,3.4827839172853166,7,2.82908865,-1.03148865,0.6536952672853165
ACH-000288,Refametinib,4.185579,3.4827839172853166,7,2.6003359500000003,1.5852430499999994,0.8824479672853163
ACH-000288,Temsirolimus,1.364206,2.432129461247813,7,1.366525,-0.00231899999999996,1.065604461247813
ACH-000288,Olaparib,5.547997,4.005693857076565,7,4.494043400000001,1.053953599999999,-0.48834954292343546
ACH-000288,Veliparib,6.196166,4.708370394339767,7,5.23169315,0.9644728499999999,-0.5233227556602333
ACH-000288,Bosutinib,3.576651,3.4827839172853166,7,2.8776319,0.6990191000000001,0.6051520172853166
ACH-000288,Lenalidomide,6.190607,4.811819956130671,7,5.34029155,0.8503154500000001,-0.5284715938693285
ACH-000288,Axitinib,2.621186,3.4827839172853166,7,3.25450935,-0.6333233500000004,0.22827456728531637
ACH-000288,AZD7762,-1.259419,0.9939506223908197,7,-0.14323405,-1.11618495,1.1371846723908197
ACH-000288,GW441756,4.415065,3.4827839172853166,7,3.417352,0.9977130000000001,0.06543191728531639
ACH-000288,Lestaurtinib,-0.017448,1.4147073588553298,7,0.29846435,-0.31591235,1.11624300885533
ACH-000288,SB216763,5.742785,5.099276249541179,7,5.64205495,0.10073004999999924,-0.5427787004588209
ACH-000288,Tanespimycin,0.388764,1.0305278291559081,7,-0.10483635000000002,0.49360035,1.1353641791559081
ACH-000288,Motesanib,6.407189,5.079437213195373,7,5.6212285,0.7859604999999998,-0.5417912868046271
ACH-000288,KU-55933,3.953879,4.084497386157434,7,4.5767691,-0.6228900999999998,-0.49227171384256607
ACH-000288,Afatinib,2.038274,3.078426622387722,7,2.0449893,-0.006715300000000202,1.033437322387722
ACH-000288,Vismodegib,5.583149,4.588926630494222,7,5.1063045,0.47684449999999945,-0.5173778695057782
ACH-000288,Staurosporine,-4.273043,-1.8661832718188767,7,-3.1457208999999997,-1.1273221000000007,1.279537628181123
ACH-000288,PLX-4720,4.802432,3.9445624056269804,7,4.42986935,0.3725626499999999,-0.48530694437301936
ACH-000288,NU7441,1.572377,3.4827839172853166,7,2.8287922500000002,-1.2564152500000003,0.6539916672853163
ACH-000288,Doramapimod,5.393802,4.775784729806054,7,5.3024628,0.09133920000000018,-0.5266780701939462
ACH-000288,JNK Inhibitor VIII,5.465794,4.675474225222353,7,5.1971597,0.26863429999999955,-0.5216854747776472
ACH-000288,Wee1 Inhibitor,1.236387,2.8043281999300373,7,1.7572486,-0.5208616000000001,1.0470795999300373
ACH-000288,Mirin,4.9226,4.04405230420263,7,4.557033263157894,0.36556673684210583,-0.5129809589552643
ACH-000288,PD173074,2.330892,3.75793006511166,7,4.23394805,-1.9030560500000004,-0.47601798488834035
ACH-000288,ZM447439,2.969364,3.4827839172853166,7,2.95559995,0.01376405000000025,0.5271839672853167
ACH-000288,Alisertib,2.452645,3.4827839172853166,7,2.4908551578947367,-0.038210157894736696,0.9919287593905799
ACH-000288,RO-3306,2.057108,3.4827839172853166,7,3.1981517,-1.1410437,0.2846322172853166
ACH-000288,MK-2206,2.259276,3.4827839172853166,7,2.916462,-0.6571860000000003,0.5663219172853164
ACH-000288,Palbociclib,4.83306,3.85962877372865,7,4.340708449999999,0.4923515500000004,-0.4810796762713494
ACH-000288,Dactolisib,-2.22193,-0.21079349539709957,7,-1.40794,-0.81399,1.1971465046029004
ACH-000288,Pictilisib,1.350498,2.1357435110859946,7,1.0553875,0.29511050000000005,1.0803560110859947
ACH-000288,AZD8055,-0.651979,1.2433572444290069,7,0.13644399999999998,-0.788423,1.1069132444290068
ACH-000288,PD0325901,3.926361,2.8035508871334534,7,1.7564326000000001,2.1699284,1.0471182871334532
ACH-000288,SB590885,4.807711,3.945925179351897,7,4.4312999500000005,0.37641104999999975,-0.48537477064810375
ACH-000288,Selumetinib,6.207313,3.4827839172853166,7,3.741505236842105,2.465807763157895,-0.25872131955678856
ACH-000288,CCT007093,6.255264,4.587487561076045,7,5.14830052631579,1.1069634736842104,-0.5608129652397453
ACH-000288,Obatoclax Mesylate,1.952659,1.7880418282398867,7,0.6704826842105264,1.2821763157894734,1.1175591440293604
ACH-000288,EHT-1864,4.625346,3.4827839172853166,7,3.54093965,1.0844063500000005,-0.05815573271468333
ACH-000288,Avagacestat,5.269531,3.962121460349744,7,4.4483023500000005,0.8212286499999992,-0.48618088965025663
ACH-000288,5-Fluorouracil,4.978355,4.368630325915401,7,4.875043750000001,0.10331124999999908,-0.5064134240845997
ACH-000288,Dasatinib,0.778003,2.4655003367410773,7,1.4015568,-0.6235538,1.0639435367410772
ACH-000288,Paclitaxel,-4.238729,-1.7986657667772499,7,-3.07484295,-1.1638860500000003,1.27617718322275
ACH-000288,Crizotinib,2.822281,3.4827839172853166,7,3.03945515,-0.2171741500000004,0.44332876728531634
ACH-000288,Rapamycin,-3.003181,-0.9642726532697905,7,-2.1989209,-0.8042601,1.2346482467302096
ACH-000288,Sorafenib,2.887341,3.4827839172853166,7,2.64166985,0.24567115000000017,0.8411140672853166
ACH-000288,BI-2536,-1.220074,0.7896485395414117,7,-0.3517444117647059,-0.8683295882352942,1.1413929513061176
ACH-000288,Irinotecan,3.289581,3.4827839172853166,7,3.1811416,0.10843939999999996,0.30164231728531643
ACH-000288,Oxaliplatin,6.657445,4.3745506395816385,7,4.678838289473684,1.978606710526316,-0.3042876498920455
ACH-000288,BMS-536924,2.573677,3.3874663703649857,7,2.3694104,0.20426659999999996,1.0180559703649856
ACH-000288,GSK1904529A,4.275799,4.011958357314503,7,4.5006197,-0.22482069999999954,-0.48866134268549644
ACH-000288,Tozasertib,2.950224,3.4827839172853166,7,3.0569543684210525,-0.10673036842105255,0.42582954886426405
ACH-000288,PF-4708671,4.274889,3.5832509181232846,7,4.1069681052631575,0.16792089473684246,-0.5237171871398729
ACH-000288,PRIMA-1MET,5.849682,3.93853875885146,7,4.4462669473684215,1.403415052631578,-0.5077281885169613
ACH-000288,Serdemetan,4.506639,3.7352120264521966,7,4.2100993,0.2965396999999994,-0.4748872735478038
ACH-000288,TW 37,1.998829,2.601564395781282,7,1.2464198888888889,0.7524091111111111,1.3551445068923933
ACH-000288,Erlotinib,4.398035,3.4827839172853166,7,2.8207790499999996,1.5772559500000005,0.6620048672853169
ACH-000288,Rucaparib,5.519289,3.542338657319626,7,4.007626350000001,1.511662649999999,-0.46528769268037484
ACH-000288,Niraparib,5.097645,4.193973388529025,7,4.714417842105263,0.38322715789473705,-0.5204444535762383
ACH-000288,MK-1775,0.452112,1.96177415966705,7,0.87275945,-0.42064745,1.08901470966705
ACH-000288,Dinaciclib,-1.839808,-1.4366639290551642,7,-2.7106725263157894,0.8708645263157893,1.2740085972606252
ACH-000288,Gemcitabine,3.294265,1.8292428832860597,7,0.7336319,2.5606331000000004,1.0956109832860597
ACH-000288,Bortezomib,-4.99086,-4.096348188474952,7,-5.4868843,0.4960243000000002,1.3905361115250479
ACH-000288,GSK269962A,1.015417,3.4827839172853166,7,3.453346210526316,-2.437929210526316,0.02943770675900037
ACH-000288,Tamoxifen,3.944133,3.4827839172853166,7,3.6574964999999997,0.2866365000000002,-0.17471258271468315
ACH-000288,Fulvestrant,3.399102,3.715594778041243,7,3.9872208157894735,-0.5881188157894734,-0.2716260377482307
ACH-000288,EPZ004777,6.134536,4.71442932533941,7,5.2380536499999995,0.8964823500000003,-0.5236243246605898
ACH-000288,YK-4-279,3.080863,3.4827839172853166,7,2.6335683,0.44729470000000005,0.8492156172853167
ACH-000288,Daporinad,1.813177,-1.6166048045129506,7,-3.1309055,4.9440825,1.5143006954870493
ACH-000288,BMS-345541,4.374455,3.4827839172853166,7,3.4233685263157896,0.9510864736842106,0.05941539096952697
ACH-000288,AZ960,2.346098,3.3913522535944054,7,2.3576961052631575,-0.011598105263157521,1.0336561483312479
ACH-000288,Talazoparib,3.739084,3.4827839172853166,7,3.5433809500000004,0.19570304999999966,-0.06059703271468386
ACH-000288,XAV939,4.714132,3.8882865152444728,7,4.3935130000000004,0.32061899999999977,-0.5052264847555277
ACH-000288,Trametinib,2.492013,1.7964628979361579,7,0.6992204,1.7927926,1.097242497936158
ACH-000288,Dabrafenib,5.615133,4.274523319643887,7,4.7762529,0.8388800999999999,-0.5017295803561135
ACH-000288,Temozolomide,8.440399,6.442623297977034,7,7.0522623,1.3881366999999996,-0.6096390020229654
ACH-000288,AZD5438,2.991167,3.2563484125094053,7,2.1946676666666667,0.7964993333333332,1.0616807458427386
ACH-000288,AZD2014,2.765055,3.0207592897486473,7,1.9473475555555555,0.8177074444444443,1.0734117341930918
ACH-000288,AZD1208,5.93459,4.737676641566351,7,5.305571055555556,0.6290189444444438,-0.5678944139892055
ACH-000288,AZD1332,4.199493,3.4944537612649063,7,4.000442777777778,0.19905022222222257,-0.5059890165128715
ACH-000288,SN-38,-1.69327,-2.03171152199466,7,-3.301667052631579,1.6083970526315787,1.2699555306369188
ACH-000288,Ruxolitinib,6.567367,4.645840570600421,7,5.188780263157895,1.378586736842105,-0.5429396925574741
ACH-000288,Linsitinib,5.368527,3.7152240021320226,7,4.18911645,1.17941055,-0.4738924478679776
ACH-000288,Epirubicin,-0.734891,0.7096501589219182,7,-0.44168455,-0.29320644999999995,1.1513347089219181
ACH-000288,Cyclophosphamide,5.976718,4.634117408722027,7,5.1537445,0.8229734999999998,-0.5196270912779735
ACH-000288,Pevonedistat,2.651008,2.19697284048875,7,1.1196643,1.5313437,1.07730854048875
ACH-000288,Sapitinib,5.694543,3.4827839172853166,7,3.3351502500000003,2.35939275,0.14763366728531624
ACH-000288,Uprosertib,3.058424,3.4827839172853166,7,2.8619618205128208,0.19646217948717926,0.6208220967724958
ACH-000288,LCL161,4.5252,4.557231161843042,7,5.0957596315789475,-0.5705596315789476,-0.5385284697359056
ACH-000288,Lapatinib,3.191849,3.4827839172853166,7,2.7308909,0.46095810000000004,0.7518930172853167
ACH-000288,Luminespib,-2.578172,-1.125980002796882,7,-2.3686766500000003,-0.20949534999999964,1.2426966472031182
ACH-000288,Alpelisib,4.209953,3.4827839172853166,7,3.5944188500000003,0.6155341499999993,-0.11163493271468372
ACH-000288,Taselisib,2.682567,2.904229471120963,7,1.8621221,0.8204449000000003,1.0421073711209632
ACH-000288,EPZ5676,6.755723,5.187525073504559,7,5.73469605,1.0210269499999995,-0.5471709764954413
ACH-000288,SCH772984,3.688145,3.4827839172853166,7,2.89169555,0.7964494499999999,0.5910883672853164
ACH-000288,IWP-2,3.707085,3.4827839172853166,7,3.1038417894736843,0.6032432105263159,0.3789421278116323
ACH-000288,Leflunomide,5.74353,4.436962232542369,7,4.969503368421052,0.7740266315789475,-0.5325411358786836
ACH-000288,GSK2801,5.76919,4.586455593709527,7,5.146820055555556,0.6223699444444444,-0.5603644618460288
ACH-000288,Bromosporine,2.23821,3.4827839172853166,7,2.5720791666666667,-0.33386916666666666,0.9107047506186499
ACH-000288,SGC-CBP30,5.169006,3.6506753317190777,7,4.164443277777778,1.0045627222222224,-0.5137679460587004
ACH-000288,GSK-LSD1,2.87018,3.4827839172853166,7,2.842238111111111,0.027941888888888933,0.6405458061742055
ACH-000288,Entinostat,1.738102,3.0274327584242853,7,1.9914574000000003,-0.25335540000000023,1.035975358424285
ACH-000288,OSI-027,2.752658,2.9391562154687336,7,1.8987872,0.8538707999999999,1.0403690154687337
ACH-000288,LGK974,5.880323,3.708353504859707,7,4.181904,1.6984189999999995,-0.4735504951402931
ACH-000288,VE-822,2.601485,3.4827839172853166,7,2.9374178421052632,-0.3359328421052634,0.5453660751800533
ACH-000288,WZ4003,5.223916,3.99177573535025,7,4.502154210526316,0.7217617894736836,-0.5103784751760663
ACH-000288,CZC24832,4.720864,4.458670525819839,7,4.992292368421053,-0.271428368421053,-0.5336218426012138
ACH-000288,AZD5582,0.541889,2.901363364326155,7,1.8433141578947367,-1.301425157894737,1.0580492064314182
ACH-000288,GSK2606414,5.452855,3.8774727909681026,7,4.382160947368422,1.0706940526315778,-0.5046881564003192
ACH-000288,PFI3,6.315552,4.784763434120615,7,5.334619105263158,0.9809328947368421,-0.5498556711425433
ACH-000288,PCI-34051,6.169687,4.2600930780142185,7,4.783829157894736,1.3858578421052634,-0.5237360798805177
ACH-000288,Wnt-C59,5.744057,3.9125090674612615,7,4.418941421052631,1.3251155789473685,-0.5064323535913697
ACH-000288,I-BET-762,2.012109,3.4827839172853166,7,3.7646334736842104,-1.7525244736842103,-0.28184955639889386
ACH-000288,RVX-208,3.723571,4.5106143595962855,7,5.046822105263158,-1.3232511052631577,-0.5362077456668723
ACH-000288,OTX015,2.700574,3.4827839172853166,7,3.021064263157895,-0.320490263157895,0.46171965412742155
ACH-000288,GSK343,3.49709,3.537441420360476,7,3.793550641025641,-0.2964606410256412,-0.25610922066516517
ACH-000288,ML323,5.068067,4.138945611374902,7,4.656650631578947,0.4114163684210528,-0.517705020204045
ACH-000288,Entospletinib,3.815891,3.4827839172853166,7,3.9542067368421057,-0.13831573684210552,-0.4714228195567891
ACH-000288,PRT062607,4.88534,3.4827839172853166,7,3.8654827368421056,1.0198572631578946,-0.3826988195567891
ACH-000288,Ribociclib,4.416384,3.9517884353216135,7,4.4938524736842105,-0.07746847368421061,-0.542064038362597
ACH-000288,AGI-6780,5.103327,3.8523573634053574,7,4.355795210526316,0.7475317894736841,-0.5034378471209586
ACH-000288,AZD5153,1.723897,3.269166318533014,7,2.2081238333333335,-0.4842268333333335,1.0610424851996805
ACH-000288,AZD5991,4.786535,3.4827839172853166,7,3.2497888333333336,1.5367461666666662,0.23299508395198298
ACH-000288,Selumetinib,5.412566,3.4827839172853166,7,3.741505236842105,1.6710607631578949,-0.25872131955678856
ACH-000288,GSK2110183B,4.169353,3.4827839172853166,7,2.8770577777777775,1.2922952222222226,0.6057261395075391
ACH-000288,AZD4547,3.634903,3.345426504369791,7,2.32527815,1.30962485,1.0201483543697911
ACH-000288,Ibrutinib,5.552214,3.4827839172853166,7,3.907402736842105,1.6448112631578953,-0.4246188195567884
ACH-000288,Zoledronate,4.724734,3.4827839172853166,7,3.7204764999999997,1.0042575,-0.2376925827146832
ACH-000288,Acetalax,2.308591,3.4827839172853166,7,3.296019861111111,-0.9874288611111113,0.18676405617420544
ACH-000288,Acetalax,1.135038,3.4827839172853166,7,3.296019861111111,-2.160981861111111,0.18676405617420544
ACH-000288,Oxaliplatin,5.882356,4.3745506395816385,7,4.678838289473684,1.2035177105263157,-0.3042876498920455
ACH-000288,Topotecan,1.021411,1.848822078170877,7,0.7170545555555555,0.30435644444444454,1.1317675226153217
ACH-000288,Teniposide,1.508321,2.011024648220086,7,0.887333888888889,0.620987111111111,1.1236907593311969
ACH-000288,Mitoxantrone,0.924893,2.3396108188446885,7,1.2322817777777777,-0.30738877777777773,1.1073290410669108
ACH-000288,Dactinomycin,-2.178674,-2.431499945488364,7,-3.5328828684210527,1.3542088684210527,1.1013829229326886
